release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
632bec14a94f71a4,35.0,34.0,0.8068704,0.90234375,0.19378816,0.24017258,0.041992188,0.30859375,0.91015625,0.6015625,0.24138334,0.29915997,0.33333334,0.33333334,0.017374245,0.00035511365,0.24138308,-0.28127232,0.17068361,0.21441734,0.7960345,-1.7484114,1.3420643,0.4571665,0.24122068,-0.21985288,0.5625,1.2456028,1.2116724,0.46599925,74.36138,1.0,0.116089545,9.617409,0.6023544,0.8947368,0.7692308,1.0,3129.5305,34.05938,25.86931,0.024140624,0.28480297,2.0965981,0.13584052,67.196556,118.16417,192.18507,133.28674,133.54596,133.88435,104.95399,135.4123,0.33684114,0.33379778,2.303424,2.9566677,15.5730915,24.879221,0.027998438,0.3031559,1.6873871,0.7049247,3.3333333,0.76624686,158.84834,0.33134198,0.18698533,0.11743585,0.24814732,0.116086304,0.10499215,0.079166465,0.110711455,0.15277898,0.23074043,154.0,76.0
231981513ecd0675,47.0,46.0,0.64368206,0.640625,0.035409275,0.055010505,0.0234375,0.55078125,0.83984375,0.2890625,0.055392895,0.0860563,0.06666667,0.11111111,0.01158283,0.00026041668,0.055392284,2.068827,0.03916826,0.031200655,1.2553666,3.2566528,18.588709,1.0573694,-0.19788195,0.02303969,0.3409091,1.5643439,1.1534742,0.10473244,93.21372,1.0,0.09250345,17.934732,1.1799259,1.0,0.7777778,1.0,15262.289,63.153477,57.593777,0.024140624,1.0484673,6.8260875,0.1535971,235.15265,339.61258,367.6401,313.3442,315.33566,364.98618,356.9247,331.7897,0.004756929,-0.4842915,4.365964,-4.2729864,19.063875,31.036808,0.032165647,0.3001691,1.5301672,0.31216106,3.1,0.8018221,571.6834,0.17638941,0.2600276,0.19261009,0.27846947,0.09250312,0.00031879425,0.061105985,0.10958682,0.20469531,0.33569953,196.0,0.0
d70b6dcee3e0ac9d,75.0,74.0,0.4018159,0.40234375,0.01405963,0.034990232,0.0107421875,0.37109375,0.4296875,0.05859375,0.0073578088,0.018311393,0.01369863,0.01369863,0.005791415,-0.00026755137,0.0073529426,-4.214195,0.0051993155,0.019191496,0.27091768,-0.29363754,-0.49583438,1.2237754,0.86327,0.839751,0.5138889,0.52298266,2.3962352,-0.0,149.32213,1.0,0.007903355,1.617047,0.273343,1.0,0.7671233,1.0,718.4503,8.997822,5.679654,0.03621094,3.0557628,2.8990896,1.0540422,26.024254,198.64331,8.52781,122.940796,10.819262,60.428085,11.266827,63.752083,0.17486535,-0.07380015,1.1445407,-0.5617979,0.74702305,7.9550457,0.03281677,0.14156789,2.6489053,1.4035627,0.8333333,0.6145452,38.95615,0.7021358,0.16288017,0.05540308,0.071677595,0.007902227,0.26914138,0.05961812,0.30407444,0.14876889,0.09968792,174.0,50.0
1c93168fe97ec691,31.0,30.0,0.95416665,0.984375,0.1275215,0.13364698,0.030273438,0.3125,1.0078125,0.6953125,0.13702245,0.14360431,0.10344828,0.13793103,0.01158283,0.022225216,0.13520795,3.2580752,0.09560646,0.15291458,0.62522787,-4.3691306,18.613096,0.3298824,0.05640695,0.06270925,0.60714287,1.0602758,1.1703279,0.14614475,62.882095,1.0,0.031186225,6.1355066,0.45803353,0.9677419,0.78125,1.0,1329.4514,16.37056,15.106575,0.028164063,0.45280966,1.905791,0.2375967,83.090614,77.94675,165.67265,97.7567,77.916626,141.61308,94.07638,78.6048,0.19786054,0.26530403,1.7484883,1.822413,8.461687,18.764992,0.022789426,0.19556998,2.1531441,0.71098894,3.0333333,0.7397102,89.844246,0.4683816,0.2520039,0.14424913,0.10417912,0.0311854,0.20042449,0.08858512,0.12760122,0.17851405,0.16250163,164.0,80.0
95fcca6d13b4fe97,37.0,36.0,0.80533856,0.90625,0.20280862,0.25183028,0.21386719,0.3125,1.0039062,0.69140625,0.25120473,0.31192437,0.4857143,0.6,0.07528839,0.013058036,0.2508651,-0.8617818,0.17738841,0.22537974,0.7870646,-1.2649797,0.04157557,0.8260205,0.21689288,-0.19744876,0.5588235,1.2369548,1.232431,0.59084225,74.50283,1.0,0.0028208848,2.253222,0.3520664,0.972973,0.7297297,1.0,781.61066,12.093193,8.717554,0.040234376,0.5155895,1.9765095,0.2608586,208.41956,53.048306,71.17058,79.120964,55.7638,59.497738,60.24456,40.451572,0.45990878,-0.071199626,2.1288354,-2.6332438,26.84197,30.968527,0.014585232,0.08783483,3.757314,0.54379344,1.1333333,0.62949866,133.35167,0.8900667,0.05962951,0.027133562,0.020349378,0.0028205744,0.20967263,0.36697397,0.1693393,0.049439833,0.03469593,53.0,8.0
bc538640c07a81c9,35.0,34.0,0.8671875,0.90234375,0.12236568,0.14110637,0.037109375,0.33984375,0.96484375,0.625,0.13174109,0.15191767,0.18181819,0.6363636,0.040539905,0.008404356,0.13147275,-1.7289574,0.092965275,0.14595951,0.6369251,-3.1271653,9.209968,0.7154198,0.3977921,-0.09795744,0.46875,1.074425,1.3138422,0.2984358,69.189186,1.0,0.043352455,6.9745216,0.44324455,1.0,0.75757575,1.0,1561.9224,18.88916,15.857902,0.0321875,0.7233328,2.4402797,0.2964139,152.14722,70.70579,140.81793,88.81483,89.68843,114.31804,94.66475,95.28669,0.28283972,0.22587463,1.9408855,1.8323128,10.929603,23.691545,0.022268524,0.21633634,2.0142882,0.5984076,1.1,0.7661848,107.90255,0.47374946,0.21094461,0.11936554,0.15258792,0.043352365,0.102895506,0.19424504,0.09807242,0.15989485,0.18850505,143.0,70.0
d5bf547efa27c139,34.0,33.0,0.85392994,1.0039062,0.2435885,0.28525585,0.35546875,0.3046875,1.0195312,0.71484375,0.2100892,0.24602629,0.34375,0.34375,0.02316566,0.0040283203,0.2100506,0.5263497,0.1485282,0.31082165,0.47785667,-1.2202978,-0.14233357,0.22118725,0.6376467,0.49929643,0.6451613,0.8623173,1.7868524,0.58595264,70.263374,1.0,0.013615792,12.2058,1.1314824,0.9166667,0.75,1.0,1520.9438,18.475359,16.050777,0.0321875,0.9163113,0.5226305,1.7532679,75.94411,173.77577,105.491875,123.390366,134.37721,93.323265,90.10933,92.99821,0.45934057,0.0859794,4.5975018,0.87384707,12.46684,62.38501,0.029691366,0.1531442,2.4652748,0.18953972,1.0,0.70559335,633.3423,0.6958462,0.13875596,0.08462072,0.067161344,0.013615656,0.11904021,0.26318565,0.16617876,0.12616234,0.11668347,72.0,68.0
2fa3474b85028da4,36.0,35.0,0.84308034,0.8828125,0.2917265,0.34602457,0.5761719,0.34375,1.2226562,0.87890625,0.4108805,0.48735628,0.9411765,0.9705882,0.37354627,-0.0049402574,0.41085082,-0.12394674,0.2905154,0.29293263,0.99174815,-0.3207506,-1.4012972,1.4663371,0.029119087,-0.15340497,0.6060606,1.4083424,1.2040225,0.8973663,71.167595,1.0,0.06315137,3.7736754,1.3864974,0.9722222,0.74285716,1.0,457.072,10.121502,7.8276725,0.0321875,0.67637193,0.8302031,0.81470656,69.753265,136.23264,11.515686,47.60089,59.99086,35.436836,41.980644,54.888294,0.5015751,-0.070246555,1.4451803,-0.36111975,6.895709,18.94641,0.03594218,0.21919124,2.268647,1.1958066,0.8666667,0.7580639,61.22857,0.5928034,0.12483203,0.10592299,0.1132902,0.06314619,0.16841896,0.15263812,0.14692993,0.11280498,0.14423323,232.0,72.0
b9463fff487ec62a,43.0,42.0,0.6888951,0.69921875,0.13017063,0.18895566,0.13964844,0.30078125,0.921875,0.62109375,0.1558768,0.22627074,0.7804878,0.8780488,0.17374244,-0.0037157012,0.1558325,-0.22867373,0.11019022,0.1474683,0.7472129,-0.76705086,0.85207754,3.0445225,0.2686622,-0.056159955,0.6,1.1971402,1.3209718,0.6365142,87.09599,1.0,0.04346233,4.645814,0.5734214,0.9130435,0.75555557,1.0,1326.479,12.91284,11.366119,0.028164063,0.41838342,6.0793567,0.06882034,182.5963,45.428875,164.3933,120.1042,33.375175,64.04481,79.743286,32.92138,0.3291367,0.55361193,1.8884928,1.3723246,3.1354642,14.482876,0.03255632,0.19714081,2.420886,0.7317874,0.8666667,0.74396694,106.39298,0.5650828,0.21888776,0.0770419,0.09552518,0.04346123,0.20484129,0.21316814,0.09855477,0.16187435,0.108030535,192.0,158.0
2ccc52360ae53b45,42.0,41.0,0.6727325,0.69921875,0.08941612,0.13291483,0.046875,0.37109375,0.8125,0.44140625,0.10838348,0.16110933,0.275,0.325,0.014478537,-0.0009765625,0.10837908,-1.7405287,0.076635584,0.10058565,0.7618938,-1.9545412,3.7061503,0.3800979,0.2813509,0.13377151,0.41025642,1.2120755,1.3954127,0.1949087,89.1885,1.0,0.010086197,3.156723,0.58093536,0.8367347,0.7291667,1.0,602.08936,11.020269,8.426043,0.028164063,1.6276375,1.4047109,1.1586993,78.3655,49.42341,96.55572,102.34301,100.21611,45.693428,47.87887,61.353542,0.42206138,0.2165256,2.365854,3.0003834,43.772034,47.915913,0.03255632,0.124269165,3.1546357,0.7675487,1.3666667,0.700027,166.93053,0.74408305,0.16417682,0.048911728,0.03274219,0.010085821,0.16662675,0.350211,0.11268906,0.1474396,0.059924375,185.0,84.0
