release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
fc616283039712c3,47.0,46.0,0.6188859,0.6269531,0.12756021,0.20611267,0.16308594,0.3046875,0.88671875,0.58203125,0.19454972,0.31435478,0.6666667,0.84444445,0.16795103,0.0051215277,0.1944823,0.07132547,0.13751976,0.11675417,1.1778574,-0.02631719,0.03058648,1.8245493,-0.1588549,-0.10344838,0.6136364,1.5246313,1.1608957,0.4264615,96.94841,1.0,0.020878665,4.737502,0.60593176,0.9583333,0.8125,1.0,3723.3694,28.0544,24.852348,0.0321875,0.3735645,2.5696273,0.14537692,60.34048,145.70099,253.19377,148.63722,207.28395,181.13377,165.92403,149.90355,0.27576745,0.21906017,1.9482837,0.5664088,6.2679424,23.250576,0.031905197,0.17547293,2.2279253,0.8394624,0.73333335,0.7668325,111.45674,0.58415806,0.19447212,0.106174216,0.094316944,0.020878173,0.143783,0.22133218,0.12903245,0.15588103,0.14308174,180.0,96.0,1
ed91288ad4db2c76,41.0,40.0,0.72646487,0.7246094,0.07321217,0.100778684,0.036132812,0.4375,0.96875,0.53125,0.10661987,0.14676537,0.12820514,0.12820514,0.01158283,-0.0007011218,0.10661757,1.5241691,0.07539,0.070967525,1.0623169,-1.1683074,7.8379807,0.28656036,-0.041699883,0.17476326,0.5,1.4562821,1.225869,0.630581,82.59174,1.0,0.062230755,8.104155,0.42645386,0.9756098,0.75609756,1.0,1640.83,19.656675,17.429125,0.028164063,0.3729158,1.9750559,0.18881278,31.024366,152.50584,134.09152,72.79101,116.32353,135.18776,99.14254,115.26823,0.1476139,-0.35375085,2.047659,-3.1163182,12.583488,15.959988,0.035030603,0.26410854,1.6349094,0.83629876,2.8,0.814764,125.538284,0.26682684,0.2357075,0.22289883,0.21233608,0.062229853,0.03394979,0.029408447,0.18241027,0.1885474,0.3031828,128.0,2.0,0
a6785b2eb46a2791,31.0,30.0,0.8,0.8496094,0.16839033,0.21048792,0.052734375,0.3125,0.98046875,0.66796875,0.23367351,0.2920919,0.3448276,0.7241379,0.052122734,-0.008081896,0.23353371,-0.049394097,0.16513327,0.17158559,0.96239597,-2.3293371,4.0994735,1.1541822,0.049880713,0.22263683,0.5714286,1.3868593,1.3075619,0.325083,75.0,1.0,0.016480844,1.9008887,1.8676308,0.5660377,0.7307692,1.0,133.35413,2.8294096,1.4533089,0.0321875,0.29100963,0.84639966,0.3438206,44.655464,87.39787,26.793701,17.885164,30.77952,13.120828,6.933125,20.749992,0.35141346,0.46415314,1.6310241,0.6350206,1.9456503,13.197885,0.017840864,0.14005026,2.9563773,0.35144582,0.9,0.6229984,77.536514,0.7728962,0.11149085,0.04207482,0.057057343,0.016480321,0.28744188,0.1475624,0.23395355,0.101614736,0.06863827,150.0,106.0,0
c41b1ff408e655fd,38.0,37.0,0.7934966,0.85546875,0.13580675,0.17114975,0.03515625,0.3515625,0.875,0.5234375,0.13269596,0.1672294,0.25,0.2777778,0.02316566,0.0011935764,0.1326906,-0.6770129,0.09382642,0.16758147,0.5598854,-2.0125453,2.8961875,0.18411207,0.53304726,0.17492607,0.5714286,0.9770545,1.5545244,0.48504514,75.614685,1.0,0.12189915,8.754738,0.5263322,0.9736842,0.7837838,1.0,584.9391,15.108458,10.244087,0.024140624,0.52892613,0.75722283,0.6985079,63.357414,48.37936,67.659996,62.95068,54.016724,56.39018,51.106148,52.096195,0.25190422,0.2705853,2.12029,2.9856672,14.1384735,20.947512,0.025784608,0.30379987,1.6677345,0.6562137,4.633333,0.7831573,132.38022,0.30659133,0.16884814,0.1599289,0.24273245,0.12189731,0.090510026,0.070038565,0.11375766,0.15690692,0.2536256,143.0,79.0,2
ea5963243e636f7d,36.0,35.0,0.81953126,0.88671875,0.16144489,0.19699663,0.0625,0.3046875,0.94140625,0.63671875,0.21160662,0.25820446,0.38235295,0.61764705,0.05501844,0.011029412,0.211319,-0.20352682,0.14942509,0.1726298,0.8655811,-1.927829,2.6812122,0.7447345,0.116607994,-0.18404706,0.6060606,1.3089234,1.20989,0.50040245,73.212585,1.0,0.030099541,6.4950027,0.793701,0.9459459,0.7837838,1.0,735.741,11.587765,9.51893,0.0321875,0.83510506,2.001097,0.41732365,114.19444,40.496567,106.04629,81.98658,54.48384,84.22173,64.62601,48.03087,0.26717252,0.43196738,1.9025664,1.5996574,4.91945,15.684823,0.028910015,0.20325482,1.9996064,0.750836,1.1,0.7622946,107.826836,0.48639825,0.2307291,0.11919467,0.13357843,0.03009925,0.14374268,0.16046093,0.11453949,0.18303362,0.18634023,140.0,132.0,2
46c969dc4ea5adb4,41.0,40.0,0.7391602,0.76953125,0.21279292,0.28788474,0.25585938,0.30859375,1.1914062,0.8828125,0.29196677,0.39499798,0.6923077,0.7692308,0.306945,-0.00390625,0.29194063,0.54877585,0.2064332,0.218968,0.9427551,0.035330206,-0.2798038,1.299283,0.07657853,0.34561995,0.65789473,1.3719472,1.3321208,0.7665283,81.17321,1.0,0.0073444904,7.109097,1.0005392,0.9756098,0.75,1.0,3075.4895,25.979721,23.097937,0.0321875,0.2484556,2.0369413,0.12197485,127.82966,164.92982,214.87938,169.9211,162.10417,180.78311,151.32664,150.72173,0.3260179,0.3105855,4.2684684,-0.17384858,15.165786,60.304928,0.030993618,0.111832894,3.3928947,0.35805756,1.0,0.6264591,545.3931,0.8338657,0.08045476,0.04383169,0.034503363,0.0073444145,0.26460597,0.3042162,0.09100378,0.06810906,0.057010606,106.0,74.0,2
3b4f69ffdefdc7cb,44.0,43.0,0.6832304,0.68359375,0.012289688,0.01798762,0.015625,0.66015625,0.71484375,0.0546875,0.008220379,0.012031636,0.0,0.023809524,0.01158283,-0.00018601191,0.008218274,0.507675,0.0058111977,0.016379952,0.354775,0.15743074,-0.23656933,1.8245493,0.780657,0.6515782,0.5365854,0.66871303,2.3125575,-0.0,87.81811,1.0,0.026604611,8.696223,0.50351995,1.0,0.7906977,1.0,4019.9785,29.421877,26.1177,0.0321875,0.693702,2.6879745,0.2580761,196.45793,198.56534,221.50287,194.10808,220.73036,190.98102,156.26997,150.24088,0.029253198,-0.35320708,2.4349253,-3.409891,12.996161,17.0936,0.018882668,0.21796992,1.7276005,0.518045,1.4666667,0.7086991,177.26831,0.2987756,0.3469034,0.18845248,0.13926387,0.026603706,0.025296753,0.13781287,0.12620479,0.28964505,0.25355846,86.0,0.0,0
4e4adbb59c746239,40.0,39.0,0.7590144,0.73828125,0.23118684,0.3045882,0.21289062,0.328125,1.4921875,1.1640625,0.2438868,0.32132035,0.7894737,0.8947368,0.18242957,0.013055098,0.24353713,0.49426353,0.17220676,0.27792004,0.619627,0.59173346,1.2284734,1.488077,0.43333828,0.46662715,0.6486486,1.0534213,1.6922375,0.79327095,79.04988,1.0,0.00546994,4.9312024,0.7473476,1.0,0.7631579,1.0,1321.8887,17.300117,15.634151,0.0321875,0.14815259,1.3053861,0.113493316,21.25383,139.78242,154.06921,110.074875,78.32226,105.25432,85.63086,88.760605,0.43915513,0.042051584,4.270952,1.9136381,34.302563,71.17826,0.026175283,0.09503781,3.813802,0.350076,0.8333333,0.6708601,545.47565,0.86403084,0.0834083,0.030108038,0.01698291,0.0054697096,0.22215569,0.28213537,0.23955527,0.068590954,0.034073513,82.0,70.0,1
4423b94d314bfb9d,37.0,36.0,0.80088973,0.8359375,0.08797732,0.109849475,0.0146484375,0.5,0.87109375,0.37109375,0.10526394,0.13143374,0.31428573,0.45714286,0.01158283,0.0,0.10526394,-1.2615693,0.07443284,0.099698395,0.7465802,-2.3713565,4.69609,0.34953657,0.30091977,0.039346028,0.61764705,1.1964895,1.3728554,0.40294135,74.91668,1.0,0.061803676,16.174519,0.8677749,1.0,0.8108108,1.0,4227.0776,32.044693,28.177958,0.028164063,0.17353156,4.968637,0.034925386,155.51292,241.91544,201.00345,187.29723,198.66714,163.42209,187.17717,152.63365,0.06880278,0.21353276,3.8633747,4.1863847,19.810133,30.756704,0.038807135,0.258587,1.6907307,0.31919178,5.9666667,0.7623618,447.7043,0.29479164,0.25084192,0.20223872,0.19032405,0.061803587,0.0037267038,0.060963437,0.20197651,0.23630765,0.27498904,78.0,74.0,2
4ead2c2585324954,39.0,38.0,0.7708676,0.8105469,0.13080268,0.16968241,0.09082031,0.30859375,0.90234375,0.59375,0.14954881,0.19400065,0.1891892,0.35135135,0.02316566,-0.0020059121,0.14953536,0.13943514,0.10573747,0.15178362,0.6966329,-2.263753,4.684461,0.5785806,0.36075163,-0.1984165,0.3611111,1.1432134,1.2926134,0.4777184,77.83438,1.0,0.010762439,5.8691506,0.97521234,1.0,0.7631579,1.0,2005.6154,17.83334,16.301903,0.0321875,0.34196323,3.770097,0.09070409,171.06505,45.449074,169.19551,181.33153,102.882065,119.902054,135.65805,95.651375,0.25660998,0.47292674,1.9918312,1.8850019,7.148802,24.572086,0.041411642,0.18381326,1.8594993,0.948068,1.2,0.75929254,118.966515,0.41252145,0.28471217,0.18824406,0.10375986,0.010762247,0.05204359,0.21720055,0.094985805,0.24758966,0.21486501,206.0,114.0,0
8a7940e7974206e7,35.0,34.0,0.81893384,0.85546875,0.09302378,0.11359132,0.051757812,0.58984375,0.8984375,0.30859375,0.13373019,0.16329792,0.3939394,0.6363636,0.04633132,0.0008285985,0.13372763,-0.038640425,0.09455971,0.09146205,1.0338682,-1.5506299,0.8475339,1.778856,-0.0068809125,-0.1622662,0.625,1.4375639,1.1925559,0.46599925,73.26599,1.0,0.042624474,5.1417413,0.7242408,0.85,0.775,1.0,557.16016,8.517895,7.5472302,0.028164063,0.1932971,2.3735073,0.08143944,107.743805,76.60473,99.698296,77.056564,18.187162,68.86964,43.996727,28.49575,0.296863,0.54060155,1.7572845,1.6909076,3.1459303,12.175327,0.028389113,0.20318215,2.2468913,0.8708346,1.1666666,0.6986174,92.46771,0.5565091,0.19081628,0.10684124,0.10320893,0.042624407,0.04528317,0.23827487,0.20228124,0.16724968,0.13582486,172.0,136.0,0
fb24e053b10208d1,30.0,29.0,0.8743265,0.84375,0.2752061,0.31476352,0.39453125,0.3359375,1.5039062,1.1679688,0.3234438,0.3699348,0.85714287,0.89285713,0.26061368,0.015764508,0.3230594,-0.0796952,0.22843748,0.31510806,0.7249497,0.20687969,-0.54178804,1.9459101,0.31721693,-0.00985657,0.6296296,1.1738818,1.3528913,0.98137236,68.62425,1.0,0.03200692,6.311487,1.0511434,0.7837838,0.7631579,1.0,862.4387,11.303562,9.64983,0.0321875,0.14765169,3.3784106,0.043704484,145.82538,63.354183,143.32599,80.71549,59.85825,69.964165,43.114834,50.389915,0.38113883,0.5527625,1.9118805,2.319501,6.8555403,13.159052,0.021617398,0.19111824,2.2329338,0.6435203,1.0666667,0.753206,109.37325,0.5415754,0.23537405,0.09641757,0.094626114,0.03200639,0.06848635,0.17570183,0.19502024,0.19014415,0.1335367,133.0,118.0,1
fe7dd2f3c59cbcdd,13.0,12.0,0.85807294,0.64453125,0.6834511,0.7964954,0.62597656,0.30078125,2.4375,2.1367188,1.0948681,1.2759615,0.8181818,0.8181818,0.61389,-0.029829545,1.0944616,0.108093224,0.7739012,0.5790404,1.3365238,1.3594651,0.5161126,1.609438,-0.18352279,-0.30733526,0.6,1.6013751,1.1118578,0.9596148,69.924126,1.0,0.06464841,4.0377126,2.9915218,0.75,0.7647059,1.0,345.14474,6.8876233,4.794162,0.028164063,0.9510532,1.3884046,0.68499714,9.821679,31.690752,56.91266,34.405685,99.20228,26.12549,34.746006,57.767338,0.46762016,0.109040365,1.9538599,-2.1732335,22.139307,32.78614,0.050787862,0.27271447,1.6681225,1.047079,3.2666667,0.83333075,113.809685,0.21175195,0.33521587,0.16398878,0.22439499,0.06464814,0.02767057,0.053957332,0.102163695,0.31225923,0.25202122,262.0,196.0,1
